design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
0,0.03285734333333334,0.045878223928771195,0.138088242,0.49587124039200003,1e-09,0.0004963676079999813,7.809022220893408,8.304893461285408,0.496367608,True,2.2081223733058075,0.011666666666666667,13.02082660002634,Delta,460,75.00000102,60,1779,88.67,32.6,0.09857203,4,0.041144038,0.138088242,0.158103223,0.410134824,0.338264385,8.14666024
1,0.005468984,0.005544373464847863,0.023534229,0.016834372475322497,1.0803457101209823,0.09529436852467751,3.5844758407950366,3.601310213270359,0.112128741,True,2.8679813869841793,0.008666666666666666,13.02082660002634,Delta,380,250.0,50,1487,333.07,61.68,0.016406952,4,0.00665319,0.023534229,0.044344997,0.098020728,0.067783744,3.556956911
2,0.005219545666666666,0.009885485976323067,0.03791151300000001,0.136763918181,1e-09,0.00013690081900000206,3.052263673777367,3.189027591958367,0.136900819,True,2.462686388368164,0.010555555555555556,13.02082660002634,Delta,460,300.0000041,60,1781,340.83,84.53,0.015658637,4,0.005771528,0.037911513,0.047162621,0.13200151,0.089738198,3.141856428
3,0.134402927,0.06918454621883724,0.432347421,2.5307169527969995,1e-09,0.0025332502030002146,73.27969819749364,75.81041515029064,2.5332502029999997,True,0.009221010877309466,0.005,13.02082660002634,Wye,4000,1200.000016,60,3582,147.61,31.11,0.134402927,2,0.091911913,0.432347421,1.576776779,1.197242762,0.956473424,74.23340009
4,0.25811132966666667,0.15328455569848629,0.75277224,0.7326868236220012,40.87692814538027,4.148541733377998,135.52975996830122,136.26244679192322,4.881228556999999,True,3.322930112910683,0.006666666666666667,13.02082660002634,Delta,4000,700.0000164,60,3576,87.53,17.35,0.774333989,2,0.163478413,0.75277224,3.15526757,2.305670374,1.725960987,133.1066903
5,0.394812925,0.20940741201684243,1.023906009,5.844797025327,1e-09,0.005850647673000253,133.26499182568182,139.10978885100883,5.850647673,True,0.08971549812545913,0.008333333333333333,13.02082660002634,Wye,4160,600.0,60,1190,72.07,17.69,0.394812925,6,0.303025781,1.023906009,3.338339308,3.383606389,2.512308365,135.770329
6,0.402590352,0.5099751258494317,1.813925665,6.483798528182999,0.27553928343516837,0.006490288816999978,69.90928413560873,76.39308266379173,6.490288816999999,True,0.006181573077113568,0.015,13.02082660002634,Wye,4160,450.0000164,60,1182,66.52,32.55,0.402590352,6,0.404333553,1.813925665,2.60364545,5.243299812,3.886643367,73.78731551
7,0.35386277,0.23542038929956993,1.38351249,7.008283568133001,1e-09,0.007015298866999586,120.28443566141995,127.29271922955294,7.015298867,True,0.04639041333074839,0.005555555555555556,13.02082660002634,Wye,4160,350.0,60,1790,46.82,19.24,0.35386277,4,0.330962515,1.38351249,2.459244914,6.09251752,4.556053953,124.8324906
8,0.247140345,0.1854481231286046,0.952387038,4.481693589231,1.1549749494369956,0.004486179768999676,55.15150409038714,59.63319767961814,4.486179769,True,0.004026343233780014,0.0075,13.02082660002634,Wye,4000,600.0000082,60,1191,88.84,39.96,0.247140345,6,0.213809136,0.952387038,1.839353688,3.527980377,2.646826081,57.79281974
9,0.247140345,0.18054242839061804,0.952387038,4.478885768862,1e-09,0.004483369137999738,55.15150132803424,59.63038709689624,4.483369138,True,0.017496083875724912,0.006666666666666667,13.02082660002634,Wye,4000,500.0,60,1192,76.78,39.96,0.247140345,6,0.213809136,0.952387038,1.836543057,3.721696952,2.646826081,57.79281974
10,0.247140345,0.19884955320330108,0.952387038,3.8881069546829923,1.880898358612479,0.6011223433170074,55.74814020155865,59.63624715624164,4.489229298,True,0.0035606448202599194,0.009166666666666667,13.02082660002634,Wye,4000,700.0,60,1189,101.7,39.96,0.247140345,6,0.213809136,0.952387038,1.842403217,3.387329148,2.646826081,57.79281974
11,0.179626742,0.14016700608985433,0.778724274,3.635157259944,1e-09,0.0036387960559998156,43.39280208758931,47.02795934753331,3.638796056,True,0.016436287140684055,0.006666666666666667,13.02082660002634,Wye,4160,700.0000164,60,1192,103.08,52.75,0.179626742,6,0.17306723,0.778724274,1.49595343,2.92868328,2.142842626,45.53131981
12,0.382896704,0.34457070277930274,1.105232793,4.6450939313249995,1e-09,0.004649743675000373,93.44527117649638,98.09036510782137,4.649743675,True,0.17529173514780344,0.01611111111111111,13.02082660002634,Wye,4160,600.0,60,1771,77.7,25.12,0.382896704,4,0.473753011,1.105232793,2.476723954,3.064123669,2.173019721,95.61214649
13,0.406325576,0.3445707168086382,1.105232838,4.646362094892,1e-09,0.0046510131079999795,93.44483904833774,98.09120114322974,4.651013108,True,0.17287660884246384,0.01611111111111111,13.02082660002634,Wye,4160,600.0,60,1771,77.77,25.12,0.406325576,4,0.473753011,1.105232838,2.477371492,3.064014749,2.173641616,95.61214649
14,0.742495851,0.4359964831120094,1.8620800220000002,6.668505326556619,4.25978561984642,0.785459047443382,141.04795596840492,147.71646129496153,7.453964374000001,True,0.00037575544531856064,0.009444444444444445,13.02082660002634,Wye,4160,399.9999918,60,1783,50.96,16.73,0.742495851,4,0.472281954,1.862080022,4.15163405,6.310418926,3.302330324,143.561095
15,0.247498617,0.1506953607758496,0.620693341,2.497478950071,1e-09,0.002499978928999891,50.78446502633268,53.28194397640368,2.499978929,True,3.7231472256076192,0.01,13.02082660002634,Delta,2300,400.0,60,1782,90.64,25.59,0.742495851,4,0.157427318,0.620693341,1.389210902,2.086543213,1.110768027,51.8915834
16,0.247498617,0.1506953607758496,0.620693341,2.497478950071,1e-09,0.002499978928999891,50.78446502633268,53.28194397640368,2.499978929,True,3.7231472256076192,0.01,13.02082660002634,Delta,2300,400.0,60,1782,90.64,25.59,0.742495851,4,0.157427318,0.620693341,1.389210902,2.086543213,1.110768027,51.8915834
17,0.232989811,0.10583567211582981,0.6481138240000001,4.387513734360001,1e-09,0.00439190564000036,95.99927740449645,100.38679113885645,4.391905640000001,True,0.01445634315679141,0.005,13.02082660002634,Wye,4160,800.0,60,3582,97.64,24.64,0.232989811,2,0.140749909,0.648113824,2.911529615,2.127562062,1.480376025,97.47472077
18,0.301062803,0.14762845283284667,0.80926456,7.512437872170001,1e-09,0.007519957829999591,182.28395709716102,189.79639496933103,7.519957830000001,True,0.5825686789685918,0.006666666666666667,13.02082660002634,Wye,4160,500.0,60,1788,59.5,13.0,0.301062803,4,0.238176145,0.80926456,5.04383131,3.789599743,2.47612652,184.7520861
19,4.887299633,5.187059308,5.187059308,1e-09,32.41527008617499,10.872218059000001,197.35119278245645,197.35119278345644,10.872218060000002,True,0.01521388047104265,0.03666666666666667,13.02082660002634,Wye,460,2.0,60,1734,2.69,1.38,4.887299633,4,5.187058955,5.187059308,4.779997333,7.163264627,6.092220727,192.4500897
20,2.020040289,1.566138141065135,1.745573267,1e-09,10.911839810684764,5.797223593000001,116.86683527146144,116.86683527246144,5.797223594000001,True,0.0014273740290587501,0.03222222222222222,13.02082660002634,Wye,460,5.000000026,60,1742,6.15,2.33,2.020040289,4,1.745573242,1.745573267,2.848593589,3.941096721,2.948630005,113.9833149
21,0.9178817946666666,1.390729422689485,1.4981786529999999,4.129337445083999,1e-09,0.004133470915999915,87.41974834495126,91.54908579003526,4.1334709159999985,True,1.9695541178729872,0.034,13.02082660002634,Delta,380,5.0,50,1449,7.24,2.44,2.753645384,4,1.133363414,1.498178653,1.624676215,3.693757748,2.508794701,89.91520586
22,0.725136962,0.4275688980972597,2.264913593,11.944889068085999,3.415467054366875,0.011956845913999814,222.61184497915525,234.55673404724126,11.956845913999999,True,0.002457046066526059,0.006111111111111111,13.02082660002634,Wye,4160,250.0,60,1789,32.28,10.43,0.725136962,4,0.551042621,2.264913593,4.27864185,10.482909,7.678204064,230.2758504
23,0.725136962,0.4275688980972597,2.264913593,11.944889068085999,3.415467054366875,0.011956845913999814,222.61184497915525,234.55673404724126,11.956845913999999,True,0.002457046066526059,0.006111111111111111,13.02082660002634,Wye,4160,250.0,60,1789,32.28,10.43,0.725136962,4,0.551042621,2.264913593,4.27864185,10.482909,7.678204064,230.2758504
24,0.016711808666666664,0.023450976849488207,0.086466514,0.415440115029,1e-09,0.00041585597100002314,5.562119659503679,5.977559774532679,0.41585597100000005,True,3.6389429585644963,0.01,13.02082660002634,Delta,575,150.000002,60,891,149.8,57.04,0.050135426,8,0.022855598,0.086466514,0.157449855,0.355827034,0.258406116,5.820063197
25,0.46253960666666666,0.49264064178865996,0.8697567649999999,2.7059610762540003,1e-09,0.0027086697460001474,44.70077744790103,47.40673852415503,2.7086697460000004,True,2.851007676984156,0.019166666666666665,13.02082660002634,Delta,460,10.0,60,1177,12.8,5.75,1.38761882,6,0.555045158,0.869756765,1.214203633,2.399102408,1.494466113,46.18802154
26,0.46253960666666666,0.49264064178865996,0.8697567649999999,2.7059610762540003,1e-09,0.0027086697460001474,44.70077744790103,47.40673852415503,2.7086697460000004,True,2.851007676984156,0.019166666666666665,13.02082660002634,Delta,460,10.0,60,1177,12.8,5.75,1.38761882,6,0.555045158,0.869756765,1.214203633,2.399102408,1.494466113,46.18802154
27,0.46253960666666666,0.49264064178865996,0.8697567649999999,2.7059610762540003,1e-09,0.0027086697460001474,44.70077744790103,47.40673852415503,2.7086697460000004,True,2.851007676984156,0.019166666666666665,13.02082660002634,Delta,460,10.0,60,1177,12.8,5.75,1.38761882,6,0.555045158,0.869756765,1.214203633,2.399102408,1.494466113,46.18802154
28,2.020040289,1.566138141065135,1.745573267,1e-09,10.911839810684764,5.797223593000001,116.86683527146144,116.86683527246144,5.797223594000001,True,0.0014273740290587501,0.03222222222222222,13.02082660002634,Wye,460,5.000000026,60,1742,6.15,2.33,2.020040289,4,1.745573242,1.745573267,2.848593589,3.941096721,2.948630005,113.9833149
29,2.020040289,1.566138141065135,1.745573267,1e-09,10.911839810684764,5.797223593000001,116.86683527146144,116.86683527246144,5.797223594000001,True,0.0014273740290587501,0.03222222222222222,13.02082660002634,Wye,460,5.000000026,60,1742,6.15,2.33,2.020040289,4,1.745573242,1.745573267,2.848593589,3.941096721,2.948630005,113.9833149
30,0.006789576333333333,0.007044533939374041,0.027140586,0.017918791634666812,0.9326663731819694,0.10149815136533319,3.0910884237888294,3.1090072154234965,0.119416943,True,2.6372742634106667,0.011111111111111112,13.02082660002634,Delta,460,400.0,60,1780,443.54,87.0,0.020368729,4,0.006584059,0.027140586,0.056335792,0.101904824,0.063081151,3.052656596
31,0.010941114666666666,0.013774782444656197,0.059806131999999984,0.21285454438800003,1e-09,0.0002130676119999897,4.361735122789614,4.574589667177614,0.21306761200000002,True,1.9541582237336121,0.0077777777777777776,13.02082660002634,Delta,460,175.0,60,1786,199.88,58.92,0.032823344,4,0.011839008,0.059806132,0.067076672,0.194334075,0.14599094,4.507486827
32,0.009020991,0.011919767685508561,0.051752193,0.18375251055300001,1e-09,0.00018393644699998823,3.3450436767988405,3.5287961873518405,0.183936447,True,2.841519684052186,0.0077777777777777776,13.02082660002634,Delta,460,175.0,60,1786,207.71,76.55,0.027062973,4,0.010244678,0.051752193,0.059392018,0.176577135,0.124544429,3.469381108
